t,T_in,T_out,T_surr,Q_v
7861,25.971999999999998,19.529,24.559,0.00033334999999999994
7921,26.043000000000003,19.566,24.593000000000004,0.0003336
7981,26.022,19.6,24.628,0.0003336666666666667
8041,26.057,19.631,24.666999999999998,0.00033265
8101,27.035,19.647000000000002,24.708000000000002,0.00032401666666666664
8161,25.843000000000004,19.649,24.744,0.00033478333333333333
8221,26.074,19.729,24.774,0.0003346
8281,26.109,19.738,24.799,0.0003338666666666667
8341,26.166999999999998,19.733,24.818,0.00033426666666666664
8401,26.179000000000002,19.759,24.837,0.0003339333333333333
8461,26.179000000000002,19.789,24.857,0.0003345
8521,26.155,19.808,24.875,0.00033403333333333334
8581,26.199,19.83,24.895,0.00033368333333333336
8641,26.27,19.851,24.912,0.0003335666666666667
8701,26.406999999999996,19.871,24.929000000000002,0.00033363333333333333
8761,26.365,19.892,24.945999999999998,0.00033503333333333336
8821,27.294,19.91,24.961,0.00032358333333333333
8881,26.092,19.905,24.980999999999998,0.00033959999999999996
8941,26.178,19.980999999999998,25.004,0.00033623333333333334
9001,26.465999999999998,20.01,25.026,0.00033446666666666665
9061,26.438000000000002,19.993,25.046,0.00033361666666666665
9121,26.489,20.003,25.061999999999998,0.0003343666666666667
9181,26.5,20.027,25.081,0.0003349
9241,26.456,20.047,25.1,0.0003338666666666667
9301,26.412,20.063,25.123,0.0003336
9361,27.35,20.075,25.149,0.0003205666666666667
9421,26.379,20.065,25.174,0.00033978333333333334
9481,26.326,20.107,25.191,0.00033578333333333335
9541,26.635,20.125,25.197,0.00033384999999999996
9601,26.621,20.137,25.198,0.00033390000000000004
9661,26.502,20.178,25.198,0.0003346166666666667
9721,26.616999999999997,20.24,25.195999999999998,0.0003345833333333333
9781,26.733,20.224,25.198,0.00033373333333333333
9841,27.335,20.227999999999998,25.21,0.0003221333333333333
9901,26.787,20.224,25.230999999999998,0.00033815
9961,26.439,20.26,25.254,0.00033645
10021,26.662,20.289,25.278000000000002,0.0003355666666666667
10081,26.735,20.284000000000002,25.305,0.0003346
10141,26.745,20.299,25.337,0.0003341833333333333
10201,26.833000000000002,20.33,25.369,0.00033398333333333337
10261,26.76,20.397000000000002,25.406,0.00033350000000000003
10321,26.73,20.386,25.449,0.00033371666666666666
10381,26.820999999999998,20.385,25.491999999999997,0.0003332333333333333
10441,26.936999999999998,20.402,25.531999999999996,0.0003327166666666667
10501,26.828000000000003,20.414,25.564,0.0003306833333333333
10561,27.855,20.416,25.592,0.0003268666666666667
10621,27.31,20.428,25.612,0.00031995
10681,27.56,20.429000000000002,25.634,0.0003215166666666667
10741,25.984,20.471,25.656999999999996,0.00033253333333333336
10801,26.618000000000002,20.511999999999997,25.673000000000002,0.00033186666666666664
10861,27.118000000000002,20.474,25.68,0.0003312666666666666
10921,26.99,20.502,25.68,0.0003313666666666667
10981,27.004,20.519000000000002,25.674,0.0003310833333333333
11041,27.041999999999998,20.546999999999997,25.67,0.00033236666666666665
11101,27.03,20.559,25.662,0.0003330666666666667
11161,27.151999999999997,20.573,25.65,0.0003383
11221,27.105,20.592,25.639,0.00033423333333333334
11281,28.419,20.598000000000003,25.628,0.00032553333333333335
11341,26.694000000000003,20.583000000000002,25.619,0.00034048333333333336
11401,26.287,20.64,25.609,0.0003412166666666667
11461,27.93,20.678,25.601999999999997,0.00032491666666666666
11521,27.865,20.691999999999997,25.596,0.00032866666666666667
11581,27.581,20.706,25.587,0.0003255833333333333
11641,25.974,20.651999999999997,25.579,0.00034045
11701,26.723000000000003,20.662,25.57,0.00033845
11761,27.019000000000002,20.673000000000002,25.56,0.00033621666666666666
11821,27.166999999999998,20.699,25.553,0.00033521666666666664
11881,27.552,20.718000000000004,25.554000000000002,0.0003254166666666666
11941,27.63,20.724,25.561,0.0003341
12001,26.891,20.741999999999997,25.575,0.00033558333333333335
12061,27.160999999999998,20.758000000000003,25.588,0.0003356333333333333
12121,27.224,20.776999999999997,25.603,0.00033403333333333334
12181,27.351999999999997,20.863000000000003,25.618000000000002,0.0003328333333333333
12241,27.267,20.85,25.633000000000003,0.00033213333333333335
12301,27.269000000000002,20.813000000000002,25.642,0.00033278333333333334
12361,27.268,20.88,25.647,0.0003329666666666666
12421,28.342,20.982,25.656,0.00032073333333333334
12481,27.311,20.941,25.666,0.0003408666666666667
12541,27.037,20.886999999999997,25.678,0.0003371833333333333
12601,27.169,20.893,25.685,0.0003352
12661,28.409000000000002,20.910999999999998,25.69,0.0003221166666666667
12721,27.094,20.918000000000003,25.698,0.00033981666666666664
12781,27.588,21.002,25.708000000000002,0.0003255
12841,27.735,20.999000000000002,25.715999999999998,0.00033665
12901,26.913,20.987,25.721,0.00033928333333333333
12961,27.255,21.000999999999998,25.724,0.0003373
13021,27.473000000000003,21.013,25.723000000000003,0.00033565
13081,27.448,21.034000000000002,25.721,0.00033488333333333333
13141,27.525,21.048000000000002,25.719,0.00033526666666666667
13201,28.544,21.055,25.713,0.00032535
13261,28.053,21.043000000000003,25.711,0.00032448333333333335
13321,27.206,21.099,25.71,0.00034211666666666664
13381,27.79,21.122,25.709,0.00032766666666666664
13441,28.048000000000002,21.079,25.706,0.0003357333333333334
13501,27.18,21.08,25.699,0.00033881666666666667
13561,27.468000000000004,21.151999999999997,25.691999999999997,0.00033595
13621,27.634,21.144000000000002,25.684,0.0003343833333333333
13681,27.645,21.177,25.683000000000003,0.00033411666666666667
13741,28.483,21.185,25.689,0.0003253
13801,27.309,21.143,25.698,0.00033696666666666665
13861,27.541,21.16,25.709,0.0003346333333333333
13921,27.538,21.173000000000002,25.721999999999998,0.0003345
13981,27.451,21.193,25.733,0.00033485
14041,27.605,21.224,25.746,0.0003341333333333333
14101,27.836,21.301,25.755,0.00033325
14161,28.77,21.334,25.761,0.0003214333333333333
14221,27.476999999999997,21.291999999999998,25.766,0.0003422166666666667
14281,27.58,21.340999999999998,25.77,0.00033703333333333336
14341,28.689,21.345,25.769000000000002,0.0003228
14401,27.605999999999998,21.296,25.767,0.00033961666666666664
14461,27.333000000000002,21.316999999999997,25.761999999999997,0.00033536666666666667
14521,27.761,21.333000000000002,25.756999999999998,0.00033455000000000003
14581,27.809,21.364,25.754,0.00033404999999999996
14641,27.935,21.412,25.75,0.00033394999999999996
14701,27.739,21.397,25.750999999999998,0.0003335333333333333
14761,27.904,21.39,25.748,0.00033341666666666665
14821,27.788,21.39,25.737,0.00033445
14881,27.855999999999998,21.391,25.723000000000003,0.00033425
14941,28.649,21.408,25.708000000000002,0.0003233333333333333
15001,27.773000000000003,21.416,25.693,0.00033828333333333336
15061,27.695999999999998,21.497,25.68,0.00033523333333333337
15121,27.853,21.489,25.666,0.00033278333333333334
15181,27.967,21.483,25.648000000000003,0.00033224999999999997
15241,27.961,21.543000000000003,25.63,0.00033195
15301,27.955,21.525,25.612,0.00033411666666666667
15361,28.886999999999997,21.511999999999997,25.594,0.00031921666666666663
15421,28.92,21.494,25.575,0.0003306166666666667
15481,27.115,21.493000000000002,25.555999999999997,0.00033894999999999997
15541,27.595,21.526,25.535999999999998,0.0003372833333333334
15601,27.968000000000004,21.53,25.516,0.0003344833333333334
15661,28.043000000000003,21.548000000000002,25.499000000000002,0.00033334999999999994
15721,28.004,21.555,25.483,0.00033371666666666666
15781,28.003,21.578000000000003,25.471999999999998,0.00033383333333333333
15841,27.963,21.636,25.465999999999998,0.0003329166666666667
15901,28.055999999999997,21.629,25.46,0.0003322166666666667
15961,28.182,21.619,25.454,0.00033206666666666664
16021,28.151,21.639,25.445999999999998,0.0003336666666666667
16081,28.186,21.659000000000002,25.438000000000002,0.00033371666666666666
16141,28.087,21.673000000000002,25.43,0.00033328333333333335
16201,29.055999999999997,21.685,25.416,0.00031925000000000004
16261,27.866,21.755,25.398000000000003,0.00033493333333333336
16321,28.055,21.785999999999998,25.375999999999998,0.00033421666666666667
16381,28.3,21.715999999999998,25.355,0.00033615
16441,28.215,21.721999999999998,25.335,0.00033615
16501,28.107,21.745,25.318,0.00033705
16561,29.058000000000003,21.767,25.307,0.00032355000000000003
16621,27.947,21.753,25.3,0.00033735
16681,28.031,21.771,25.295,0.0003355333333333334
16741,28.256,21.779,25.287,0.00033475000000000003
16801,28.199,21.795,25.281999999999996,0.0003348166666666667
16861,28.19,21.811999999999998,25.278000000000002,0.00033475000000000003
16921,28.381,21.834,25.275,0.0003338
16981,28.338,21.844,25.273000000000003,0.0003336
17041,28.328000000000003,21.884,25.271,0.0003335666666666667
17101,28.351999999999997,21.92,25.27,0.00033383333333333333
17161,28.364,21.9,25.276,0.000333
17221,28.373,21.913,25.285,0.00032995
17281,28.351,21.932,25.293000000000003,0.00033195
17341,28.340999999999998,21.933000000000003,25.298000000000002,0.00033163333333333334
17401,28.436999999999998,21.965,25.305999999999997,0.00033016666666666665
17461,29.256,22.011,25.319000000000003,0.0003199333333333333
17521,28.71,21.965,25.336,0.000328
17581,29.195,21.969,25.351999999999997,0.0003143666666666667
17641,29.195999999999998,21.949,25.371,0.0003222333333333333
17701,27.566999999999997,21.935,25.393,0.00033153333333333333
17761,27.971999999999998,21.96,25.416,0.00033603333333333333
17821,28.434,21.964000000000002,25.445,0.00033583333333333333
17881,28.441,21.984,25.476999999999997,0.0003360166666666666
17941,28.381,21.993000000000002,25.509,0.0003358166666666667
18001,28.366,22.014,25.538,0.00033585
18061,29.488000000000003,22.015,25.563000000000002,0.0003216833333333333
18121,28.221,22.002,25.588,0.0003374166666666667
18181,28.287,22.023000000000003,25.612,0.00033805
18241,29.393,22.025,25.639,0.00032585
18301,28.29,22.021,25.668000000000003,0.00033853333333333334
18361,28.908,22.09,25.699,0.00032445
18421,28.351,22.095,25.728,0.0003357333333333334
18481,28.209,22.149,25.758000000000003,0.0003359166666666667
18541,28.71,22.171,25.781,0.0003356666666666667
18601,28.62,22.101999999999997,25.798000000000002,0.00033513333333333337
18661,28.511,22.09,25.809,0.0003347
18721,28.709,22.111,25.814,0.00032736666666666664
18781,30.308000000000003,22.103,25.819000000000003,0.0003171
18841,27.801,22.076999999999998,25.826999999999998,0.00033513333333333337
18901,28.175,22.116,25.835,0.0003346166666666667
18961,29.58,22.155,25.84,0.0003231
19021,28.805,22.134,25.843000000000004,0.0003250833333333333
19081,29.374000000000002,22.109,25.845,0.0003231333333333333
19141,27.735,22.124000000000002,25.844,0.0003377333333333333
19201,27.837,22.156999999999996,25.838,0.00033561666666666665
19261,28.543000000000003,22.149,25.831,0.00033575
19321,28.719,22.165,25.826,0.00033598333333333336
19381,28.593000000000004,22.147,25.822,0.00033549999999999997
19441,28.504,22.171,25.813000000000002,0.0003344333333333333
19501,28.6,22.188000000000002,25.804000000000002,0.00033401666666666666
19561,28.623,22.188000000000002,25.794,0.0003340666666666667
19621,28.745,22.23,25.785,0.0003333666666666667
19681,28.793000000000003,22.316,25.774,0.0003329666666666666
19741,28.785,22.264,25.76,0.00033286666666666666
19801,28.67,22.269000000000002,25.748,0.00033390000000000004
19861,28.737,22.326,25.735,0.00033423333333333334
19921,28.97,22.373,25.723000000000003,0.0003345166666666666
19981,28.824,22.371,25.71,0.00033350000000000003
20041,29.636,22.302,25.699,0.0003246333333333333
20101,29.349,22.256999999999998,25.694000000000003,0.0003255833333333333
20161,28.495,22.279,25.689,0.0003383
20221,29.544,22.304000000000002,25.683000000000003,0.00032478333333333336
20281,28.362,22.281999999999996,25.677,0.0003376333333333333
20341,28.581,22.296,25.671,0.00033645
20401,28.838,22.303,25.660999999999998,0.00033555
20461,28.866,22.324,25.651,0.0003356666666666667
20521,28.761,22.333000000000002,25.639,0.00033523333333333337
20581,29.185,22.353,25.629,0.00032503333333333334
20641,29.105999999999998,22.34,25.616999999999997,0.00033371666666666666
20701,28.549,22.345,25.605,0.00033605
20761,28.758000000000003,22.358,25.592,0.00033575
20821,28.903000000000002,22.371,25.581999999999997,0.0003348
20881,28.791999999999998,22.397,25.572,0.00033408333333333337
20941,28.795,22.465,25.561,0.000333
21001,29.659000000000002,22.495,25.548000000000002,0.0003218
21061,29.615,22.448,25.535,0.00032294999999999996
21121,28.829,22.455,25.525,0.00033403333333333334
21181,29.349,22.435,25.518,0.00032485
21241,28.058000000000003,22.399,25.513,0.0003373166666666667
21301,28.546,22.416,25.509,0.00033703333333333336
21361,28.836,22.421,25.503,0.0003363833333333333
21421,29.879,22.418000000000003,25.497,0.00032426666666666667
21481,28.61,22.438000000000002,25.491999999999997,0.0003365833333333333
21541,29.223000000000003,22.479,25.487,0.00032566666666666665
21601,29.111,22.434,25.484,0.0003336
21661,28.573,22.434,25.482,0.00033736666666666666
21721,28.726999999999997,22.441,25.479,0.00033736666666666666
21781,28.756999999999998,22.451999999999998,25.474,0.0003359666666666667
21841,29.736,22.459,25.47,0.00032378333333333333
21901,28.708000000000002,22.474,25.465999999999998,0.0003371833333333333
21961,29.749000000000002,22.559,25.458000000000002,0.0003209833333333333
22021,28.568,22.537,25.451,0.00033526666666666667
22081,29.551,22.526,25.441,0.0003265
22141,28.464000000000002,22.484,25.427,0.0003369333333333333
22201,28.656,22.471999999999998,25.410999999999998,0.00033706666666666666
22261,28.941,22.495,25.394000000000002,0.00033688333333333333
22321,29.914,22.561,25.375999999999998,0.0003237
22381,28.889,22.518,25.359,0.0003379666666666666
22441,28.715999999999998,22.554000000000002,25.345,0.00033790000000000003
22501,28.993000000000002,22.575,25.333000000000002,0.00033673333333333335
22561,29.044,22.546,25.32,0.0003359
22621,28.948,22.543000000000003,25.302,0.00033513333333333337
22681,28.986,22.56,25.283,0.0003345333333333333
22741,29.081,22.623,25.267,0.00033403333333333334
22801,29.101,22.619,25.252,0.00033334999999999994
22861,29.174,22.654,25.236,0.0003333
22921,29.136,22.677,25.22,0.00033256666666666665
22981,29.128,22.674,25.206999999999997,0.00033238333333333327
23041,29.1,22.644000000000002,25.198,0.0003331166666666667
23101,29.086,22.642,25.189,0.0003329333333333333
23161,29.09,22.669,25.18,0.0003335333333333333
23221,29.171,22.736,25.173000000000002,0.00033365
23281,29.224,22.715999999999998,25.168000000000003,0.00033315
23341,29.113000000000003,22.7,25.165,0.00033363333333333333
23401,29.24,22.708000000000002,25.162,0.00033374999999999995
23461,29.087,22.712,25.16,0.00033325
23521,29.184,22.714000000000002,25.156999999999996,0.00032881666666666665
23581,29.986,22.706,25.155,0.00032878333333333335
23641,28.701999999999998,22.712,25.156999999999996,0.00033881666666666667
23701,29.355,22.737,25.162,0.0003283
23761,29.919,22.721999999999998,25.166,0.00033363333333333333
23821,28.875,22.732,25.173000000000002,0.0003301833333333333
23881,29.712,22.723000000000003,25.18,0.0003311333333333333
23941,28.64,22.721999999999998,25.189,0.0003393
24001,29.206,22.733,25.193,0.00033690000000000006
24061,29.129,22.728,25.189,0.00033493333333333336
24121,29.186,22.748,25.179000000000002,0.0003341833333333333
24181,29.230999999999998,22.755,25.173000000000002,0.00033425
24241,29.243000000000002,22.765,25.168000000000003,0.00033373333333333333
24301,30.101,22.764,25.165,0.00032304999999999996
24361,28.888,22.743000000000002,25.156999999999996,0.0003377
24421,29.131,22.785,25.148000000000003,0.00033549999999999997
24481,29.198,22.82,25.14,0.0003347166666666666
24541,29.206,22.796999999999997,25.131,0.00033401666666666666
24601,30.183000000000003,22.825,25.128,0.00032133333333333336
24661,29.076,22.843000000000004,25.125999999999998,0.00033873333333333335
24721,29.123,22.868000000000002,25.119,0.0003368166666666667
24781,29.143,22.862,25.11,0.00033523333333333337
24841,29.155,22.835,25.105,0.0003347333333333333
24901,29.171,22.84,25.104,0.00033371666666666666
24961,29.239,22.853,25.101,0.00033401666666666666
25021,29.340999999999998,22.862,25.098000000000003,0.0003310166666666667
25081,30.241999999999997,22.853,25.098000000000003,0.00032503333333333334
25141,29.041999999999998,22.86,25.098000000000003,0.00033706666666666666
25201,29.191,22.921999999999997,25.096999999999998,0.00033488333333333333
25261,29.378,22.896,25.094,0.00033415
25321,29.365,22.888,25.090999999999998,0.00033428333333333337
25381,30.221999999999998,22.881,25.088,0.0003248833333333333
25441,29.04,22.895,25.085,0.0003385666666666667
25501,29.3,22.961,25.081999999999997,0.00033685
25561,29.301,22.936,25.076999999999998,0.00033526666666666667
25621,29.263,22.921,25.07,0.00033401666666666666
25681,29.293000000000003,22.915,25.061,0.00033404999999999996
25741,29.326,22.926,25.052,0.0003333333333333333
25801,29.345,22.93,25.049,0.00033341666666666665
25861,29.359,22.94,25.05,0.0003334333333333333
25921,29.378,22.995,25.057,0.00033398333333333337
25981,29.438000000000002,23.022,25.066999999999997,0.00033398333333333337
26041,29.456999999999997,22.996,25.078000000000003,0.0003341333333333333
26101,29.523000000000003,23.0,25.088,0.00033321666666666664
26161,29.46,23.009,25.096999999999998,0.00033338333333333335
26221,29.406,23.052,25.111,0.00033315
26281,29.546,23.078000000000003,25.127,0.00032603333333333336
26341,30.429000000000002,23.037,25.14,0.00033073333333333337
26401,29.298000000000002,23.031999999999996,25.15,0.0003368166666666667
26461,29.877,23.039,25.166,0.0003251166666666667
26521,29.72,23.011,25.182,0.00033166666666666663
26581,29.175,23.026999999999997,25.199,0.0003357666666666667
26641,30.526999999999997,23.03,25.214000000000002,0.00032498333333333336
26701,29.086,23.017,25.217,0.00033834999999999996
26761,29.375999999999998,23.04,25.219,0.00033833333333333334
26821,29.445999999999998,23.048000000000002,25.219,0.0003363166666666667
26881,29.497,23.069000000000003,25.213,0.00033508333333333334
26941,29.502,23.076999999999998,25.208000000000002,0.00033493333333333336
27001,29.506,23.092,25.204,0.00033426666666666664
27061,29.533,23.1,25.203000000000003,0.00033384999999999996
27121,29.555999999999997,23.105999999999998,25.203000000000003,0.0003331333333333333
27181,29.544,23.162,25.198,0.0003333333333333333
27241,29.68,23.19,25.189,0.00033341666666666665
27301,29.728,23.169,25.177,0.0003284
27361,30.525,23.195,25.165,0.00032995
27421,29.38,23.194000000000003,25.156,0.00033723333333333336
27481,29.666999999999998,23.206,25.147,0.00033551666666666665
27541,29.703000000000003,23.241,25.143,0.00033506666666666666
27601,29.680999999999997,23.22,25.14,0.00033476666666666665
27661,29.572,23.213,25.139,0.00033401666666666666
27721,30.645,23.217,25.138,0.00032096666666666664
27781,29.465999999999998,23.198,25.134,0.0003386666666666667
27841,30.16,23.214000000000002,25.127,0.0003259166666666667
27901,29.715999999999998,23.191,25.12,0.00033659999999999994
27961,29.294,23.203000000000003,25.114,0.00033848333333333337
28021,29.528000000000002,23.212,25.107,0.0003365833333333333
28081,29.526,23.219,25.099,0.00033496666666666666
28141,29.59,23.235,25.096,0.0003341333333333333
28201,29.761,23.281999999999996,25.090999999999998,0.00033446666666666665
28261,29.787,23.309,25.081,0.00033365
28321,29.759,23.279,25.070999999999998,0.00033354999999999995
28381,29.711,23.276999999999997,25.066999999999997,0.0003298833333333333
28441,30.619,23.268,25.065,0.00032578333333333333
28501,30.633000000000003,23.247,25.066999999999997,0.00032046666666666663
28561,29.541,23.221,25.070999999999998,0.00032608333333333334
28621,29.237,23.250999999999998,25.079,0.00033441666666666667
28681,29.008000000000003,23.27,25.089000000000002,0.00033978333333333334
28741,29.493000000000002,23.275,25.09,0.00033935000000000004
28801,29.941,23.291999999999998,25.088,0.00033650000000000005
28861,29.715999999999998,23.265,25.085,0.00033525
28921,29.625999999999998,23.256,25.076999999999998,0.0003341666666666667
28981,30.572,23.256,25.073,0.0003189
29041,29.533,23.235,25.066999999999997,0.00034116666666666665
29101,29.451999999999998,23.258000000000003,25.059,0.00033651666666666667
29161,29.715,23.273000000000003,25.05,0.00033495000000000004
29221,29.818,23.283,25.041,0.00032876666666666667
29281,30.517,23.28,25.034000000000002,0.0003325166666666667
29341,29.435,23.34,25.024,0.0003364
29401,29.761999999999997,23.404,25.014,0.00033495000000000004
29461,29.891,23.386999999999997,25.008000000000003,0.0003345833333333333
29521,29.805999999999997,23.323,25.0,0.00033348333333333335
29581,29.655,23.289,24.993000000000002,0.0003333166666666667
29641,29.679000000000002,23.316,24.986,0.0003348166666666667
29701,30.646,23.340999999999998,24.975,0.00032283333333333334
29761,29.754,23.326999999999998,24.963,0.00033755
29821,29.616,23.343000000000004,24.953000000000003,0.00033583333333333333
29881,30.763,23.386,24.938000000000002,0.0003251
29941,29.419,23.369,24.926,0.00033790000000000003
30001,29.745,23.363000000000003,24.92,0.0003355333333333334
30061,29.747,23.363000000000003,24.914,0.00033493333333333336
30121,29.833000000000002,23.413,24.908,0.000334
30181,29.923000000000002,23.433000000000003,24.906,0.00033371666666666666
30241,29.846999999999998,23.413,24.903000000000002,0.00033338333333333335
30301,29.831999999999997,23.416999999999998,24.901999999999997,0.00033398333333333337
30361,29.88,23.429000000000002,24.903000000000002,0.0003338
