Time,T_0,P_0,L_0,T_1,P_1,L_1,T_2,P_2,L_2
1577899894.0214367,22.89,1002.99,695.0,22.81,1003.54,623.33,22.04,1003.32,600.0
1577899904.0232134,22.88,1002.99,694.17,22.81,1003.54,623.33,22.03,1003.32,600.0
1577899914.0242434,22.88,1002.99,694.17,22.79,1003.54,623.33,22.03,1003.32,599.17
1577899924.0251584,22.87,1002.99,694.17,22.78,1003.54,623.33,22.02,1003.31,600.0
1577899934.0331213,22.87,1003.0,695.83,22.77,1003.54,623.33,22.01,1003.32,600.0
1577899944.028491,22.86,1003.0,695.0,22.76,1003.54,625.0,22.0,1003.31,600.83
1577899954.0352128,22.86,1002.99,695.0,22.75,1003.54,622.5,22.0,1003.31,599.17
1577899964.0345435,22.86,1002.99,695.0,22.74,1003.54,622.5,21.99,1003.3,599.17
1577899974.0330744,22.86,1002.99,695.83,22.73,1003.54,622.5,21.99,1003.3,600.0
1577899984.0391698,22.86,1002.99,695.0,22.72,1003.54,623.33,21.98,1003.3,600.0
1577899994.035867,22.87,1002.99,695.83,22.71,1003.54,623.33,21.98,1003.3,600.0
1577900004.0370228,22.87,1002.98,695.83,22.7,1003.54,623.33,21.98,1003.3,600.0
1577900014.0388577,22.86,1002.98,695.83,22.69,1003.53,623.33,21.98,1003.3,600.0
1577900024.0409791,22.86,1002.99,695.83,22.69,1003.53,623.33,21.98,1003.29,600.0
1577900034.0429177,22.86,1002.98,695.0,22.68,1003.54,622.5,21.97,1003.3,600.0
1577900044.0445807,22.85,1002.98,695.0,22.68,1003.54,622.5,21.96,1003.29,600.0
1577900054.0467618,22.85,1002.98,695.0,22.67,1003.53,622.5,21.96,1003.29,599.17
1577900064.0487726,22.84,1002.98,695.83,22.66,1003.53,622.5,21.95,1003.29,600.0
1577900074.0511966,22.84,1002.98,695.83,22.65,1003.53,622.5,21.95,1003.29,600.0
1577900084.0526414,22.83,1002.97,695.0,22.64,1003.52,623.33,21.94,1003.28,600.0
1577900094.0536094,22.83,1002.97,695.83,22.64,1003.52,622.5,21.94,1003.28,600.0
1577900104.0597615,22.83,1002.97,695.0,22.64,1003.52,623.33,21.93,1003.28,600.0
1577900114.060839,22.82,1002.96,695.0,22.63,1003.52,622.5,21.93,1003.28,600.0
1577900124.0631688,22.82,1002.96,695.83,22.63,1003.52,623.33,21.92,1003.28,600.0
1577900134.0597627,22.83,1002.96,695.83,22.63,1003.52,622.5,21.92,1003.27,600.0
1577900144.0608127,22.82,1002.96,695.0,22.63,1003.52,622.5,21.92,1003.28,600.0
1577900154.0622249,22.82,1002.96,695.0,22.62,1003.51,622.5,21.92,1003.27,599.17
1577900164.0687754,22.82,1002.96,695.83,22.62,1003.51,622.5,21.91,1003.27,600.0
1577900174.064682,22.82,1002.96,695.0,22.62,1003.51,622.5,21.91,1003.28,600.0
1577900184.066759,22.81,1002.95,695.0,22.62,1003.51,623.33,21.91,1003.27,600.0
1577900194.06756,22.81,1002.94,695.0,22.61,1003.5,622.5,21.9,1003.26,599.17
1577900204.0748422,22.81,1002.94,695.0,22.61,1003.5,622.5,21.9,1003.26,600.0
1577900214.0766568,22.8,1002.94,695.0,22.61,1003.5,622.5,21.89,1003.26,599.17
1577900224.0730166,22.8,1002.93,695.0,22.6,1003.5,622.5,21.89,1003.26,600.0
1577900234.0749187,22.81,1002.93,695.83,22.6,1003.49,622.5,21.89,1003.25,600.0
1577900244.0773923,22.81,1002.92,695.0,22.59,1003.49,622.5,21.89,1003.25,600.0
1577900254.0792303,22.8,1002.92,695.0,22.58,1003.48,622.5,21.89,1003.25,599.17
1577900264.0795586,22.8,1002.92,695.0,22.58,1003.48,622.5,21.89,1003.25,599.17
1577900274.083223,22.8,1002.91,695.0,22.57,1003.47,622.5,21.89,1003.25,599.17
1577900284.0872514,22.8,1002.92,694.17,22.57,1003.47,622.5,21.88,1003.25,599.17
1577900294.0846932,22.8,1002.92,695.0,22.56,1003.47,622.5,21.88,1003.25,599.17
1577900304.085403,22.81,1002.91,695.0,22.56,1003.48,622.5,21.88,1003.25,599.17
1577900314.0874238,22.81,1002.92,695.0,22.55,1003.47,622.5,21.89,1003.24,599.17
1577900324.0880868,22.81,1002.92,695.0,22.55,1003.47,622.5,21.89,1003.24,599.17
1577900334.0904324,22.82,1002.93,695.0,22.54,1003.47,622.5,21.89,1003.24,600.0
1577900344.092369,22.82,1002.93,695.0,22.53,1003.48,622.5,21.89,1003.25,599.17
1577900354.093978,22.82,1002.94,695.0,22.53,1003.49,622.5,21.89,1003.25,599.17
1577900364.094063,22.82,1002.94,695.0,22.53,1003.5,622.5,21.89,1003.26,599.17
1577900374.101276,22.82,1002.94,695.0,22.53,1003.5,622.5,21.89,1003.26,599.17
1577900384.0983036,22.82,1002.94,695.0,22.52,1003.5,622.5,21.88,1003.27,599.17
1577900394.100905,22.82,1002.95,695.0,22.52,1003.5,622.5,21.88,1003.27,599.17
1577900404.1019099,22.82,1002.96,695.0,22.52,1003.51,622.5,21.88,1003.28,599.17
1577900414.1092257,22.82,1002.96,694.17,22.52,1003.51,622.5,21.88,1003.28,599.17
1577900424.1108773,22.82,1002.97,695.0,22.52,1003.52,622.5,21.88,1003.29,599.17
1577900434.1079702,22.82,1002.97,695.0,22.52,1003.52,622.5,21.88,1003.29,599.17
1577900444.1100857,22.82,1002.98,695.0,22.52,1003.53,622.5,21.88,1003.3,599.17
1577900454.110546,22.81,1002.98,695.0,22.52,1003.54,622.5,21.88,1003.3,599.17
1577900464.1133006,22.81,1002.99,695.0,22.52,1003.55,622.5,21.87,1003.31,599.17
1577900474.1141698,22.81,1003.0,695.0,22.52,1003.56,622.5,21.87,1003.31,599.17
1577900484.1199698,22.8,1003.0,695.0,22.52,1003.56,622.5,21.86,1003.32,599.17
1577900494.1206899,22.8,1003.01,695.0,22.51,1003.57,622.5,21.86,1003.33,599.17
1577900504.1180646,22.8,1003.01,694.17,22.51,1003.57,622.5,21.86,1003.33,599.17
1577900514.1195745,22.79,1003.01,695.0,22.51,1003.58,622.5,21.85,1003.33,599.17
1577900524.1205935,22.8,1003.01,694.17,22.51,1003.58,622.5,21.85,1003.33,599.17
1577900534.126547,22.8,1003.01,695.0,22.51,1003.58,622.5,21.85,1003.33,599.17
1577900544.1285212,22.8,1003.01,695.0,22.51,1003.58,622.5,21.85,1003.34,599.17
1577900554.124379,22.79,1003.01,695.0,22.51,1003.58,622.5,21.85,1003.33,599.17
1577900564.130855,22.79,1003.0,695.0,22.51,1003.57,622.5,21.85,1003.34,599.17
1577900574.1337783,22.79,1003.0,695.0,22.51,1003.57,622.5,21.84,1003.34,599.17
1577900584.130788,22.79,1002.99,695.0,22.51,1003.57,622.5,21.84,1003.34,599.17
1577900594.1320307,22.79,1002.99,695.0,22.5,1003.56,622.5,21.84,1003.34,599.17
1577900604.1339562,22.79,1002.99,695.0,22.5,1003.57,622.5,21.84,1003.33,599.17
1577900614.1362445,22.79,1003.0,694.17,22.5,1003.57,622.5,21.84,1003.33,599.17
1577900624.1371336,22.79,1003.0,695.0,22.5,1003.57,622.5,21.83,1003.34,599.17
1577900634.1434822,22.79,1003.0,695.0,22.5,1003.57,622.5,21.83,1003.34,599.17
1577900644.1403186,22.79,1003.0,694.17,22.5,1003.57,622.5,21.83,1003.34,599.17
1577900654.1422677,22.78,1003.0,694.17,22.5,1003.56,622.5,21.83,1003.34,599.17
1577900664.1433513,22.78,1003.0,694.17,22.5,1003.56,621.67,21.82,1003.34,599.17
1577900674.1450431,22.77,1003.0,694.17,22.5,1003.57,622.5,21.82,1003.34,599.17
1577900684.1502154,22.77,1003.0,694.17,22.49,1003.56,622.5,21.82,1003.34,599.17
1577900694.1473024,22.77,1003.0,695.0,22.49,1003.56,622.5,21.81,1003.34,599.17
1577900704.1532762,22.77,1003.01,695.0,22.49,1003.57,622.5,21.81,1003.34,599.17
1577900714.150277,22.77,1003.01,695.0,22.49,1003.57,622.5,21.81,1003.34,599.17
1577900724.1565397,22.77,1003.01,694.17,22.49,1003.57,622.5,21.81,1003.34,599.17
1577900734.1532407,22.77,1003.0,694.17,22.49,1003.57,622.5,21.81,1003.34,599.17
1577900744.1601636,22.76,1002.99,694.17,22.49,1003.56,622.5,21.81,1003.34,599.17
1577900754.157135,22.76,1002.99,695.0,22.49,1003.55,622.5,21.8,1003.33,599.17
1577900764.1590762,22.74,1002.99,695.0,22.49,1003.55,622.5,21.8,1003.33,599.17
1577900774.1611085,22.74,1002.99,694.17,22.49,1003.55,622.5,21.79,1003.33,599.17
1577900784.1624665,22.73,1002.99,695.0,22.49,1003.55,622.5,21.79,1003.33,599.17
1577900794.1640098,22.73,1002.99,695.0,22.49,1003.55,622.5,21.78,1003.33,599.17
1577900804.1657495,22.72,1002.99,695.0,22.49,1003.56,622.5,21.78,1003.33,599.17
1577900814.1670613,22.72,1002.99,695.0,22.49,1003.56,622.5,21.78,1003.33,599.17
1577900824.1724942,22.72,1002.99,695.0,22.49,1003.56,622.5,21.78,1003.33,599.17
1577900834.169341,22.72,1002.99,695.0,22.49,1003.56,622.5,21.78,1003.33,599.17
1577900844.1711042,22.72,1002.99,695.0,22.49,1003.56,622.5,21.78,1003.33,599.17
1577900854.1725678,22.72,1002.99,695.0,22.49,1003.56,622.5,21.77,1003.33,599.17
1577900864.174098,22.72,1002.99,695.0,22.49,1003.56,622.5,21.77,1003.33,599.17
1577900874.175615,22.72,1002.99,695.0,22.49,1003.56,622.5,21.77,1003.33,599.17
1577900884.1772757,22.71,1002.99,695.0,22.49,1003.56,622.5,21.77,1003.33,599.17
1577900894.1785123,22.72,1002.99,694.17,22.48,1003.56,622.5,21.77,1003.33,599.17
1577900904.1806026,22.72,1002.99,695.0,22.48,1003.56,622.5,21.77,1003.33,599.17
1577900914.1865404,22.72,1002.99,694.17,22.48,1003.56,622.5,21.77,1003.33,599.17
1577900924.1887379,22.72,1002.99,694.17,22.48,1003.56,622.5,21.77,1003.33,599.17
1577900934.1858432,22.72,1002.99,695.0,22.48,1003.57,622.5,21.77,1003.33,599.17
1577900944.1876738,22.72,1003.0,695.0,22.47,1003.57,622.5,21.77,1003.33,599.17
1577900954.189652,22.73,1003.0,695.0,22.47,1003.58,622.5,21.77,1003.33,599.17
1577900964.1918948,22.73,1003.0,695.0,22.47,1003.58,622.5,21.77,1003.34,599.17
1577900974.1933153,22.72,1003.01,695.0,22.46,1003.58,622.5,21.77,1003.34,599.17
1577900984.194593,22.72,1003.01,694.17,22.46,1003.59,622.5,21.76,1003.35,599.17
1577900994.1968052,22.72,1003.01,695.83,22.46,1003.59,622.5,21.76,1003.35,599.17
1577901004.1971104,22.71,1003.01,695.0,22.46,1003.6,623.33,21.76,1003.36,600.0
1577901014.198576,22.71,1003.01,695.0,22.46,1003.6,622.5,21.76,1003.36,599.17
1577901024.1998372,22.7,1003.01,694.17,22.46,1003.6,622.5,21.75,1003.36,599.17
1577901034.2064793,22.7,1003.02,695.0,22.46,1003.6,622.5,21.75,1003.36,599.17
1577901044.2073903,22.7,1003.01,695.0,22.46,1003.6,622.5,21.75,1003.37,600.0
1577901054.208792,22.7,1003.02,695.0,22.46,1003.6,622.5,21.75,1003.37,600.0
