Time,T_0,P_0,L_0,T_1,P_1,L_1,T_2,P_2,L_2
1577895569.6745563,22.35,1003.31,360.83,22.39,1003.95,460.0,21.57,1003.68,414.17
1577895579.6767166,22.35,1003.32,360.83,22.39,1003.95,460.0,21.57,1003.68,414.17
1577895589.6792212,22.35,1003.32,360.83,22.39,1003.96,460.0,21.57,1003.69,414.17
1577895599.6815403,22.35,1003.32,359.17,22.39,1003.96,458.33,21.57,1003.69,414.17
1577895619.684182,22.34,1003.32,360.0,22.39,1003.97,460.0,21.58,1003.69,414.17
1577895639.6879315,22.33,1003.32,360.0,22.38,1003.97,460.0,21.57,1003.7,414.17
1577895649.6896443,22.33,1003.32,360.0,22.38,1003.97,460.0,21.57,1003.69,414.17
1577895659.6911483,22.32,1003.32,360.0,22.38,1003.97,460.0,21.57,1003.69,413.33
1577895669.6923296,22.32,1003.32,360.0,22.37,1003.96,460.0,21.57,1003.69,414.17
1577895679.692954,22.32,1003.32,360.83,22.37,1003.96,460.0,21.57,1003.69,414.17
1577895689.695487,22.31,1003.32,360.0,22.37,1003.96,460.0,21.56,1003.69,414.17
1577895699.6965976,22.31,1003.32,360.0,22.36,1003.96,460.0,21.56,1003.69,414.17
1577895709.6982155,22.31,1003.31,360.0,22.35,1003.96,460.0,21.55,1003.69,414.17
1577895719.6986308,22.3,1003.31,360.0,22.35,1003.96,460.0,21.55,1003.69,414.17
1577895729.701134,22.3,1003.32,360.0,22.34,1003.96,460.0,21.55,1003.69,414.17
1577895739.702774,22.3,1003.32,360.0,22.33,1003.95,460.0,21.54,1003.68,414.17
1577895749.703877,22.29,1003.32,360.0,22.33,1003.95,460.0,21.54,1003.69,414.17
1577895759.705602,22.29,1003.32,360.0,22.33,1003.96,460.0,21.53,1003.69,414.17
1577895769.707412,22.29,1003.33,360.0,22.32,1003.95,460.0,21.53,1003.7,414.17
1577895779.7096772,22.28,1003.32,360.0,22.32,1003.95,460.0,21.53,1003.7,414.17
1577895789.7113924,22.28,1003.32,360.0,22.32,1003.95,460.0,21.53,1003.7,414.17
1577895809.713931,22.27,1003.32,360.0,22.31,1003.95,460.0,21.52,1003.71,413.33
1577895819.716204,22.27,1003.32,360.0,22.3,1003.96,460.0,21.51,1003.7,414.17
1577895829.7176738,22.27,1003.32,360.0,22.3,1003.96,460.0,21.51,1003.7,413.33
1577895839.7196374,22.27,1003.32,360.0,22.29,1003.97,460.0,21.51,1003.71,414.17
1577895849.7206867,22.26,1003.32,360.0,22.29,1003.96,460.0,21.5,1003.71,414.17
1577895859.7220473,22.26,1003.32,360.0,22.28,1003.97,460.0,21.5,1003.71,414.17
1577895879.7248595,22.26,1003.33,360.0,22.27,1003.97,459.17,21.49,1003.72,414.17
1577895889.725962,22.26,1003.33,360.0,22.27,1003.97,460.0,21.49,1003.72,414.17
1577895899.7275558,22.26,1003.34,360.0,22.26,1003.97,460.0,21.48,1003.73,413.33
1577895909.729105,22.25,1003.34,359.17,22.25,1003.97,459.17,21.48,1003.73,413.33
1577895919.7310362,22.25,1003.34,345.83,22.25,1003.97,445.0,21.47,1003.73,413.33
1577895929.7330258,22.25,1003.34,345.83,22.24,1003.97,441.67,21.47,1003.73,398.33
1577895939.7344444,22.25,1003.34,359.17,22.24,1003.97,458.33,21.46,1003.73,395.0
1577895949.7362084,22.25,1003.35,342.5,22.23,1003.98,447.5,21.46,1003.73,413.33
1577895959.738411,22.25,1003.36,360.0,22.22,1003.99,459.17,21.45,1003.74,399.17
1577895969.74077,22.25,1003.36,360.0,22.22,1003.99,460.0,21.45,1003.75,413.33
1577895979.7422886,22.25,1003.36,360.0,22.21,1003.99,459.17,21.44,1003.76,414.17
1577895989.744407,22.25,1003.36,359.17,22.21,1003.99,459.17,21.44,1003.76,414.17
1577895999.7457182,22.26,1003.37,359.17,22.21,1003.99,459.17,21.44,1003.76,413.33
1577896009.746925,22.26,1003.37,359.17,22.21,1003.99,459.17,21.44,1003.77,414.17
1577896029.749827,22.26,1003.38,359.17,22.21,1003.99,460.0,21.44,1003.77,413.33
1577896039.7510066,22.26,1003.38,330.0,22.21,1003.99,432.5,21.44,1003.76,413.33
1577896059.7547593,22.26,1003.38,329.17,22.21,1003.99,432.5,21.44,1003.76,385.83
1577896069.7556298,22.26,1003.38,329.17,22.21,1004.0,432.5,21.44,1003.76,385.83
1577896079.7563393,22.26,1003.39,329.17,22.21,1004.01,432.5,21.44,1003.77,385.83
1577896089.7595446,22.26,1003.39,329.17,22.21,1004.01,432.5,21.44,1003.76,386.67
1577896099.7600393,22.26,1003.39,329.17,22.22,1004.01,432.5,21.45,1003.76,385.83
1577896109.7622452,22.27,1003.4,328.33,22.22,1004.02,430.83,21.45,1003.76,385.83
1577896119.763717,22.27,1003.4,328.33,22.22,1004.02,431.67,21.46,1003.77,385.83
1577896129.7656908,22.27,1003.4,328.33,22.23,1004.02,431.67,21.46,1003.77,385.83
1577896139.7677438,22.27,1003.41,328.33,22.23,1004.02,430.83,21.46,1003.77,385.83
1577896149.7695317,22.27,1003.41,328.33,22.23,1004.02,431.67,21.47,1003.77,385.83
1577896169.7722187,22.27,1003.42,328.33,22.23,1004.03,430.83,21.47,1003.78,385.83
1577896179.7744796,22.27,1003.42,328.33,22.22,1004.03,430.83,21.47,1003.78,385.83
1577896189.7752032,22.27,1003.42,328.33,22.23,1004.03,430.83,21.47,1003.78,385.83
1577896199.777534,22.27,1003.42,328.33,22.23,1004.03,430.83,21.47,1003.78,385.83
1577896209.7779336,22.28,1003.43,328.33,22.23,1004.03,430.83,21.47,1003.78,385.83
1577896219.7808013,22.28,1003.43,328.33,22.23,1004.03,430.83,21.47,1003.78,385.83
1577896229.7810457,22.28,1003.43,328.33,22.23,1004.04,430.83,21.47,1003.79,385.83
1577896239.7834122,22.28,1003.43,328.33,22.22,1004.03,430.83,21.47,1003.79,385.83
1577896249.7837276,22.28,1003.43,328.33,22.22,1004.03,430.83,21.47,1003.8,385.83
1577896269.7861037,22.28,1003.42,328.33,22.22,1004.04,430.83,21.46,1003.8,385.83
1577896279.78875,22.28,1003.43,328.33,22.22,1004.03,430.83,21.46,1003.8,385.83
1577896289.7902238,22.28,1003.43,328.33,22.22,1004.04,430.83,21.46,1003.81,385.83
1577896299.7927122,22.28,1003.43,328.33,22.21,1004.03,430.83,21.46,1003.82,385.83
1577896319.7958703,22.28,1003.42,328.33,22.21,1004.03,430.83,21.46,1003.81,385.83
1577896329.7983308,22.28,1003.42,328.33,22.21,1004.03,431.67,21.46,1003.81,385.83
1577896339.799834,22.28,1003.42,328.33,22.21,1004.03,431.67,21.46,1003.81,385.83
1577896349.8013906,22.28,1003.42,328.33,22.21,1004.03,431.67,21.46,1003.81,385.83
1577896359.8023205,22.28,1003.42,328.33,22.21,1004.03,431.67,21.46,1003.81,385.83
1577896379.8052373,22.27,1003.42,328.33,22.22,1004.02,431.67,21.46,1003.81,385.83
1577896389.8069263,22.28,1003.42,328.33,22.22,1004.01,431.67,21.47,1003.8,385.83
1577896399.824165,22.28,1003.41,328.33,22.22,1004.01,431.67,21.47,1003.8,385.83
1577896409.8097377,22.28,1003.41,328.33,22.22,1004.01,431.67,21.47,1003.8,385.83
1577896419.8109095,22.28,1003.41,328.33,22.22,1004.01,431.67,21.47,1003.8,385.83
1577896429.8128345,22.29,1003.41,328.33,22.23,1004.01,431.67,21.47,1003.8,385.83
1577896439.8131595,22.29,1003.41,328.33,22.23,1004.01,431.67,21.47,1003.79,385.83
1577896449.8155704,22.29,1003.41,330.0,22.23,1004.0,432.5,21.47,1003.79,385.83
1577896459.8170416,22.3,1003.4,330.0,22.23,1004.0,432.5,21.47,1003.78,386.67
1577896469.8194075,22.3,1003.4,330.0,22.23,1003.99,432.5,21.47,1003.78,386.67
1577896479.8207505,22.3,1003.39,330.0,22.23,1003.99,432.5,21.47,1003.77,386.67
1577896489.822923,22.3,1003.39,330.0,22.23,1003.99,432.5,21.47,1003.77,385.83
1577896499.8255255,22.31,1003.39,330.0,22.23,1003.99,432.5,21.47,1003.77,385.83
1577896509.8266792,22.31,1003.39,330.0,22.23,1003.98,432.5,21.47,1003.77,385.83
1577896519.829462,22.31,1003.38,330.0,22.24,1003.98,432.5,21.47,1003.76,385.83
1577896559.834393,22.33,1003.36,330.0,22.24,1003.96,432.5,21.47,1003.74,385.83
1577896569.8356893,22.33,1003.35,330.0,22.24,1003.95,432.5,21.47,1003.73,385.83
1577896579.8372219,22.33,1003.34,330.0,22.24,1003.95,432.5,21.47,1003.73,385.83
1577896589.8382375,22.33,1003.34,329.17,22.24,1003.94,432.5,21.47,1003.72,385.83
1577896599.8404434,22.33,1003.34,329.17,22.24,1003.93,432.5,21.47,1003.71,385.83
1577896609.8417377,22.33,1003.33,330.0,22.24,1003.93,432.5,21.47,1003.71,385.83
1577896619.8430514,22.33,1003.33,330.0,22.24,1003.93,432.5,21.47,1003.71,386.67
1577896639.84659,22.33,1003.33,330.0,22.24,1003.93,432.5,21.47,1003.71,385.83
1577896649.8476746,22.33,1003.33,330.0,22.24,1003.92,432.5,21.47,1003.7,385.83
1577896659.8500724,22.32,1003.32,330.0,22.24,1003.92,432.5,21.47,1003.7,385.83
1577896669.8521314,22.32,1003.32,330.0,22.23,1003.92,432.5,21.47,1003.69,385.83
1577896679.8536303,22.32,1003.31,330.0,22.23,1003.92,432.5,21.47,1003.69,385.83
1577896689.8556702,22.32,1003.31,330.0,22.23,1003.91,432.5,21.48,1003.69,385.83
1577896699.8571668,22.32,1003.31,330.0,22.23,1003.9,432.5,21.48,1003.69,385.83
1577896709.8588123,22.32,1003.3,330.0,22.23,1003.9,432.5,21.48,1003.69,385.83
1577896719.8592405,22.32,1003.3,330.0,22.23,1003.9,432.5,21.48,1003.68,385.83
1577896729.8618255,22.32,1003.3,330.0,22.23,1003.9,432.5,21.48,1003.67,385.83
1577896749.8645735,22.32,1003.29,330.0,22.23,1003.89,432.5,21.48,1003.67,385.83
1577896759.8657258,22.32,1003.28,330.0,22.23,1003.88,432.5,21.48,1003.67,385.83
1577896769.8668854,22.32,1003.28,330.0,22.23,1003.88,432.5,21.48,1003.66,385.83
1577896779.86855,22.32,1003.27,330.0,22.23,1003.87,432.5,21.47,1003.66,385.83
1577896789.870472,22.32,1003.27,330.0,22.23,1003.87,432.5,21.47,1003.65,385.83
1577896799.8708625,22.32,1003.27,330.0,22.22,1003.86,432.5,21.47,1003.65,385.83
1577896809.8726814,22.33,1003.26,330.0,22.23,1003.86,432.5,21.47,1003.64,385.83
1577896819.8744736,22.32,1003.26,330.0,22.23,1003.86,432.5,21.47,1003.64,385.83
1577896839.8793006,22.32,1003.24,330.0,22.23,1003.85,432.5,21.47,1003.63,385.83
1577896849.8805099,22.32,1003.24,330.0,22.23,1003.85,432.5,21.48,1003.63,385.83
1577896869.884371,22.32,1003.23,330.0,22.23,1003.84,432.5,21.48,1003.62,385.83
1577896879.8864276,22.33,1003.23,330.0,22.23,1003.84,432.5,21.48,1003.62,385.83
1577896889.8872812,22.33,1003.23,330.0,22.23,1003.84,432.5,21.48,1003.62,385.83
1577896899.8898249,22.33,1003.23,330.0,22.22,1003.84,432.5,21.47,1003.61,385.83
1577896919.8923974,22.33,1003.23,330.0,22.22,1003.84,432.5,21.47,1003.61,385.83
1577896929.8936622,22.33,1003.23,330.0,22.22,1003.84,432.5,21.47,1003.61,385.83
1577896939.8947735,22.33,1003.23,330.0,22.22,1003.84,432.5,21.47,1003.61,385.83
1577896949.8957095,22.33,1003.23,330.0,22.22,1003.84,432.5,21.48,1003.61,385.83
1577896969.899445,22.33,1003.23,330.0,22.22,1003.84,432.5,21.47,1003.61,385.83
1577896979.9013746,22.33,1003.23,329.17,22.22,1003.84,432.5,21.48,1003.62,385.83
1577896989.902058,22.33,1003.22,330.0,22.22,1003.84,431.67,21.48,1003.62,385.83
1577896999.9038494,22.33,1003.22,329.17,22.22,1003.84,431.67,21.48,1003.61,385.83
1577897009.9060864,22.33,1003.22,329.17,22.23,1003.84,432.5,21.48,1003.61,385.83
1577897019.9083018,22.33,1003.22,329.17,22.23,1003.84,433.33,21.48,1003.61,385.83
1577897029.9097753,22.33,1003.21,330.0,22.23,1003.84,431.67,21.48,1003.6,385.83
1577897039.9115524,22.33,1003.21,329.17,22.23,1003.83,432.5,21.48,1003.6,385.83
1577897049.9131038,22.33,1003.2,329.17,22.24,1003.83,432.5,21.48,1003.6,385.83
1577897059.9144635,22.33,1003.2,330.0,22.24,1003.83,432.5,21.48,1003.59,385.83
1577897069.9163895,22.33,1003.2,329.17,22.24,1003.83,432.5,21.48,1003.59,385.83
1577897079.9177563,22.33,1003.2,330.0,22.24,1003.83,431.67,21.48,1003.59,385.83
1577897089.9189775,22.34,1003.2,330.0,22.25,1003.83,432.5,21.49,1003.59,385.83
1577897099.9208705,22.34,1003.2,329.17,22.25,1003.83,431.67,21.49,1003.59,385.83
1577897109.92247,22.34,1003.19,329.17,22.25,1003.83,431.67,21.49,1003.6,385.83
1577897119.9227617,22.34,1003.19,330.0,22.25,1003.83,431.67,21.49,1003.59,385.83
1577897129.9245756,22.34,1003.19,329.17,22.25,1003.83,431.67,21.49,1003.59,385.83
1577897139.9258654,22.34,1003.19,330.0,22.25,1003.82,431.67,21.49,1003.59,385.83
1577897149.9279914,22.34,1003.19,330.0,22.25,1003.82,431.67,21.49,1003.58,385.83
1577897159.928475,22.34,1003.2,330.0,22.25,1003.82,431.67,21.49,1003.59,385.83
1577897169.9309978,22.34,1003.2,330.0,22.25,1003.82,431.67,21.49,1003.59,385.83
1577897179.93234,22.34,1003.2,329.17,22.25,1003.82,431.67,21.49,1003.58,385.83
1577897189.9348395,22.34,1003.19,329.17,22.25,1003.81,431.67,21.49,1003.58,385.83
1577897209.938188,22.34,1003.18,329.17,22.25,1003.8,431.67,21.49,1003.57,385.83
1577897219.9405773,22.34,1003.17,330.0,22.25,1003.8,431.67,21.48,1003.56,385.83
1577897229.9410625,22.34,1003.17,329.17,22.25,1003.79,431.67,21.48,1003.55,385.83
1577897239.9430952,22.34,1003.17,329.17,22.25,1003.79,431.67,21.48,1003.55,385.83
1577897249.9443083,22.34,1003.16,329.17,22.25,1003.78,431.67,21.47,1003.54,385.83
1577897259.9457343,22.34,1003.16,329.17,22.25,1003.77,431.67,21.47,1003.54,385.83
1577897269.9471219,22.34,1003.15,329.17,22.25,1003.77,431.67,21.47,1003.53,385.83
1577897279.9485052,22.34,1003.14,329.17,22.25,1003.76,431.67,21.47,1003.53,385.83
1577897289.9504707,22.34,1003.14,329.17,22.25,1003.76,431.67,21.47,1003.52,385.83
1577897299.9518514,22.33,1003.13,329.17,22.25,1003.75,431.67,21.46,1003.52,385.83
1577897309.9527054,22.33,1003.13,329.17,22.25,1003.76,431.67,21.46,1003.52,385.83
1577897329.9563904,22.33,1003.12,329.17,22.25,1003.75,431.67,21.46,1003.52,385.83
1577897339.9574933,22.33,1003.13,330.0,22.25,1003.75,431.67,21.45,1003.52,385.83
1577897349.9599264,22.33,1003.13,329.17,22.25,1003.75,431.67,21.45,1003.52,385.83
1577897359.9611804,22.33,1003.12,329.17,22.25,1003.75,431.67,21.45,1003.52,385.83
1577897379.9650729,22.33,1003.12,329.17,22.25,1003.75,431.67,21.45,1003.52,385.83
1577897389.9670377,22.33,1003.13,328.33,22.25,1003.76,430.83,21.45,1003.52,385.83
1577897399.9689608,22.33,1003.13,329.17,22.25,1003.76,431.67,21.45,1003.52,385.0
1577897409.9716215,22.33,1003.13,329.17,22.25,1003.76,432.5,21.45,1003.52,385.83
1577897419.9725294,22.33,1003.14,329.17,22.25,1003.76,431.67,21.45,1003.52,385.83
1577897429.97445,22.33,1003.14,330.0,22.25,1003.76,431.67,21.45,1003.52,385.83
1577897439.9752975,22.33,1003.14,329.17,22.25,1003.77,432.5,21.45,1003.52,385.83
1577897449.9767137,22.33,1003.14,330.0,22.25,1003.76,432.5,21.45,1003.52,385.83
1577897459.9777098,22.33,1003.15,330.0,22.25,1003.76,432.5,21.45,1003.52,385.83
1577897469.9802957,22.33,1003.15,330.0,22.25,1003.76,432.5,21.46,1003.52,385.83
1577897479.9802938,22.33,1003.15,330.0,22.25,1003.76,432.5,21.46,1003.52,385.83
1577897499.983276,22.34,1003.16,328.33,22.25,1003.76,431.67,21.46,1003.52,385.83
1577897519.9867382,22.34,1003.16,330.0,22.24,1003.76,432.5,21.46,1003.52,385.83
1577897529.988096,22.34,1003.16,330.0,22.24,1003.76,431.67,21.46,1003.52,385.83
1577897549.9920342,22.34,1003.15,330.0,22.24,1003.76,432.5,21.46,1003.52,385.83
1577897569.9965942,22.35,1003.15,330.0,22.24,1003.77,432.5,21.46,1003.53,385.83
1577897579.9984598,22.35,1003.15,330.0,22.24,1003.77,432.5,21.47,1003.53,385.83
1577897589.998962,22.35,1003.15,330.0,22.24,1003.76,432.5,21.47,1003.53,385.83
1577897610.0018613,22.34,1003.15,330.0,22.24,1003.76,432.5,21.47,1003.53,385.83
1577897620.0036871,22.34,1003.14,330.0,22.23,1003.76,432.5,21.47,1003.53,385.83
1577897640.0069144,22.34,1003.14,329.17,22.23,1003.75,432.5,21.47,1003.53,385.83
1577897650.0075254,22.34,1003.14,330.0,22.23,1003.75,432.5,21.47,1003.53,385.83
1577897660.0095909,22.34,1003.13,328.33,22.23,1003.75,431.67,21.47,1003.52,385.83
1577897670.010901,22.34,1003.13,330.0,22.23,1003.74,432.5,21.47,1003.52,385.83
1577897680.0125031,22.34,1003.13,330.0,22.23,1003.74,432.5,21.47,1003.51,385.83
1577897690.0134377,22.33,1003.12,330.0,22.23,1003.74,432.5,21.47,1003.51,385.83
1577897700.015716,22.33,1003.12,330.0,22.23,1003.73,432.5,21.47,1003.51,385.83
1577897710.0173633,22.33,1003.12,330.0,22.23,1003.73,432.5,21.46,1003.5,385.83
1577897720.018839,22.33,1003.12,330.0,22.23,1003.73,432.5,21.46,1003.5,385.83
1577897730.02177,22.33,1003.11,330.0,22.23,1003.72,432.5,21.46,1003.49,385.83
1577897740.0228326,22.33,1003.11,330.0,22.23,1003.72,432.5,21.46,1003.49,385.83
1577897760.0272589,22.33,1003.11,330.0,22.23,1003.72,432.5,21.46,1003.48,386.67
1577897770.0291374,22.33,1003.1,330.0,22.23,1003.71,432.5,21.46,1003.48,386.67
1577897780.0297794,22.33,1003.1,330.0,22.23,1003.72,432.5,21.47,1003.48,386.67
1577897790.0321822,22.33,1003.11,330.0,22.23,1003.72,432.5,21.47,1003.48,386.67
1577897800.032769,22.33,1003.1,330.0,22.23,1003.72,432.5,21.47,1003.48,385.83
1577897810.0343108,22.33,1003.1,330.0,22.23,1003.72,432.5,21.47,1003.48,385.83
1577897820.0352225,22.33,1003.1,330.0,22.23,1003.71,432.5,21.47,1003.48,385.83
1577897830.037732,22.33,1003.11,330.0,22.22,1003.72,432.5,21.47,1003.48,385.83
1577897840.0385032,22.33,1003.1,330.0,22.22,1003.72,432.5,21.47,1003.49,385.83
1577897850.0398607,22.34,1003.11,330.0,22.22,1003.72,432.5,21.47,1003.49,385.83
1577897860.041155,22.34,1003.11,330.0,22.22,1003.73,432.5,21.47,1003.5,385.83
1577897870.0430598,22.34,1003.11,330.0,22.22,1003.73,432.5,21.47,1003.49,385.83
1577897880.0446305,22.34,1003.11,330.0,22.22,1003.74,432.5,21.47,1003.5,385.83
1577897890.0468442,22.34,1003.12,330.0,22.22,1003.74,432.5,21.47,1003.5,385.83
1577897900.0481348,22.34,1003.12,329.17,22.22,1003.74,431.67,21.47,1003.51,385.83
1577897910.0506175,22.34,1003.11,330.0,22.22,1003.74,432.5,21.47,1003.51,385.83
1577897930.0544682,22.34,1003.11,330.0,22.21,1003.74,432.5,21.47,1003.51,385.83
1577897940.0561037,22.34,1003.11,329.17,22.21,1003.75,432.5,21.47,1003.51,385.83
1577897950.0573978,22.34,1003.11,330.0,22.21,1003.74,432.5,21.46,1003.5,385.83
1577897960.0589426,22.34,1003.11,329.17,22.21,1003.74,431.67,21.46,1003.5,385.83
1577897970.059482,22.34,1003.11,329.17,22.21,1003.74,431.67,21.46,1003.5,385.83
1577897980.061144,22.34,1003.11,329.17,22.21,1003.74,431.67,21.46,1003.5,385.83
1577897990.0627472,22.34,1003.1,329.17,22.21,1003.73,432.5,21.46,1003.5,385.83
1577898010.0655982,22.34,1003.09,329.17,22.21,1003.73,432.5,21.46,1003.49,385.83
1577898020.0670962,22.34,1003.09,330.0,22.21,1003.73,432.5,21.46,1003.49,385.83
1577898030.0691764,22.34,1003.09,330.0,22.21,1003.73,431.67,21.45,1003.48,385.83
1577898040.06986,22.34,1003.08,330.0,22.21,1003.73,432.5,21.45,1003.48,385.83
1577898050.0722713,22.34,1003.08,330.0,22.2,1003.72,432.5,21.45,1003.48,385.83
1577898070.0752938,22.34,1003.08,329.17,22.2,1003.72,432.5,21.45,1003.48,385.83
1577898080.076303,22.34,1003.08,329.17,22.2,1003.72,432.5,21.45,1003.49,385.83
1577898100.080182,22.34,1003.08,329.17,22.2,1003.72,431.67,21.45,1003.49,385.83
1577898120.0833004,22.33,1003.08,329.17,22.21,1003.72,431.67,21.45,1003.48,385.83
1577898130.0862353,22.33,1003.07,329.17,22.21,1003.72,431.67,21.45,1003.48,385.83
1577898140.0870612,22.33,1003.07,329.17,22.21,1003.71,432.5,21.45,1003.47,385.83
1577898150.088061,22.33,1003.07,330.0,22.21,1003.72,432.5,21.45,1003.47,385.83
1577898160.0891628,22.33,1003.08,329.17,22.21,1003.72,431.67,21.45,1003.47,385.83
1577898170.0910673,22.33,1003.08,329.17,22.21,1003.72,432.5,21.45,1003.47,385.83
1577898190.094224,22.33,1003.08,329.17,22.21,1003.72,431.67,21.45,1003.47,385.83
1577898200.0945446,22.33,1003.08,330.0,22.21,1003.72,431.67,21.45,1003.47,385.83
1577898210.0980444,22.33,1003.08,329.17,22.21,1003.72,431.67,21.45,1003.47,385.83
1577898220.0975845,22.33,1003.08,330.0,22.21,1003.72,432.5,21.45,1003.47,385.83
1577898230.100252,22.33,1003.08,330.0,22.21,1003.72,432.5,21.45,1003.47,385.83
1577898240.1023746,22.33,1003.09,329.17,22.21,1003.72,431.67,21.45,1003.47,385.83
1577898260.106217,22.33,1003.08,329.17,22.22,1003.72,431.67,21.45,1003.46,385.83
1577898270.1077092,22.34,1003.08,330.0,22.22,1003.72,432.5,21.45,1003.46,385.83
1577898280.1095324,22.34,1003.08,330.0,22.22,1003.72,432.5,21.45,1003.46,385.83
1577898290.1113062,22.34,1003.08,330.0,22.22,1003.72,432.5,21.45,1003.46,385.83
1577898300.1138575,22.34,1003.07,330.0,22.22,1003.71,432.5,21.45,1003.45,385.83
1577898310.114711,22.34,1003.07,330.0,22.22,1003.7,432.5,21.46,1003.45,385.83
1577898320.1165786,22.34,1003.07,329.17,22.22,1003.7,432.5,21.46,1003.45,385.83
1577898330.117245,22.34,1003.07,330.0,22.22,1003.7,432.5,21.46,1003.45,385.83
1577898340.1193519,22.34,1003.07,329.17,22.22,1003.7,432.5,21.46,1003.45,385.83
1577898350.1204944,22.34,1003.06,329.17,22.22,1003.7,432.5,21.46,1003.45,385.83
1577898360.1219258,22.34,1003.06,330.0,22.22,1003.69,432.5,21.46,1003.45,385.83
1577898390.1262186,22.33,1003.05,330.0,22.22,1003.68,432.5,21.47,1003.44,385.83
